FilmName,enFID,BoxOffice,Type,Format,Length,PremiereTime,Region,PublisherName,PublisherID,Directors,DirectorID,Actors,ActorID,Producers,ProducerID,Publishers
状元媒,626933,9.0,"剧情,舞台艺术片",2D,The Pearl Shirt,2015-4-23（中国）,中国,中国电影集团公司,6,2240897,,"2240892,2240893,2240894,1947836,2240895,2240896",,-99,,6
扫毒2：天地对决,682018,131289.0,"动作,犯罪,悬疑,剧情",2D,99min,2019-7-5（中国）,中国,广东昇格传媒股份有限公司,166380,1849,,"954,2079,3674,277,2012932,13918,2396720,10465,2200609,1948588,1867511,52771,8452,2284501,2351316,2023810,19745,2364817,2219654,2359822,2177887,1862374,2362026",,"165561,161255,1617",,"166380,166383,140455"
我的特工爷爷,628035,32445.0,"动作,剧情,犯罪",2D,99min,2016-4-1（中国）,中国,联瑞（上海）影业有限公司,158156,2771,,"2771,2079,1865660,3943,1903012,2181011,16186,2380418,1868766,2245662,1161,8663,93,16853,1200,17066,2274852,5770,6067,1760,1862366,2274853,1877268,2015652,2229753,2274854,2274855,2177040,1866861,2191115,2274856,2022840,2274857,2274858,2274859,2224036,2274860",,"4485,141198,1145,159078,163310",,158156
黄金兄弟,680427,31749.0,"动作,犯罪","2D,IMAX",99min,2018-9-21（中国）,中国,五洲电影发行有限公司,160755,10227,,"11137,1909,17078,10227,17111,2577,19000,2208246,1903528,16675,1862328,5769,6592,2220271,2381483,2381484,1865882,7922,2381485,2381486,2361073,13685,2380331,2381487,2381488,2381489,2238132,2181561,1878451,2381490,2381491,2381492",,-99,,"160755,161873,159942,167591"
猛虫过江,653845,20365.0,"喜剧,动作",2D,99min,2018-6-15（中国）,中国,中国电影集团公司,6,1903010,,"1903010,2176571,2205168,3348,2361014,2022468,14010,2010152,1868239,1875586,1862658,24771,11538,2176960,1867237,2016197,1886501,1865185,1748",,160995,,"6,157795,175034,161873,143967,166623"
东北往事之破马张飞,618780,10611.0,"动作,喜剧,剧情",2D,99min,2017-2-3（中国）,中国,娱跃影业（天津）有限公司,167629,2240549,,"1903201,9450,1902977,2202235,2192729,2247676,2189236,2577,1862658,1886501,2273080,36,2273081",,"159261,160921,165377,159589,157164",,"167629,162876,168054,161609,138681,160921,159589"
明天你是否依然爱我,702863,6911.0,"爱情,剧情",2D,99min,2020-12-24（中国）,中国,引力影视投资有限公司,159350,17083,,"32548,2240711,2183821,2206425,2253401,2401944,2024213,2401945,2365189,2354527,2189237",,-99,,"159350,177461,160755,183894,6"
猪八戒·传说,643333,6573.0,"爱情,喜剧",2D,99min,2019-7-19（中国）,中国,三亚星面孔影视传播有限公司,165014,2209830,,"2577,1862503,1868299,2244147,2282955,6068",,165014,,"165014,171245,159742"
从天“儿”降,630582,5663.0,"爱情,喜剧,科幻",2D,99min,2015-12-4（中国）,中国,北京星光灿烂影视文化有限公司,141244,"2179193,2020105",,"2206734,2180784,2219295,36,2238749,6625,2219998,2238749,2238750,7887,1903100,1866074,1877353,2022993,2175263,1866375,2238751",,"141244,161513,140794,148002,143872",,"141244,6,160755"
遇见你真好,662641,5101.0,"爱情,喜剧,剧情",2D,99min,2018-3-29（中国）,中国,霍尔果斯首映时代影视文化有限公司,178624,432,,"2202959,2179365,2304012,2022651,2276252,2304013,432,2304014,2304015,1865726,420",,"178624,178643",,"178624,168966,175058,138681,168024"
动物特工局,679292,4516.0,"动画,喜剧,冒险",2D,99min,2020-1-11（中国）,中国,爱奇艺影业（北京）有限公司,160771,"2303433,2396367",,"2396368,2304823,2175273,2260328,2175999,2177313",,178169,,160771
有完没完,653966,3742.0,"喜剧,剧情",2D,99min,2017-4-1（中国）,中国,恒业影业（北京）有限公司,168054,1866640,,"3094,1865438,2272375,2379524,2175793,2260884,2022899,1877747,2015881,2202960,2204249,1866645,2022862,2291501,2291456,2175907,2272376,2022888,2244147,2272377,1948658,2248119",,"159668,163310,532,157254,168899",,"168054,178871"
黑白迷宫,661850,3311.0,"剧情,动作,警匪",2D,99min,2017-9-1（中国）,中国,爱奇艺影业（上海）有限公司,167939,2181473,,"2175,1909,8457,2281520,958,2172,2380644,2383504,2361136,1851,8455,16829,2175075,2297815,2022762,2297816,2297817",,159480,,"167939,138681"
阿唐奇遇,644456,3040.0,"动画,冒险",3D,99min,2017-7-21（中国）,中国,大地时代电影发行（北京）有限公司,158218,2178568,,"2295951,2295233,2177111,860,1870009,2177296,22,2177300,2361522,2242611,2390506,1866906",,181090,,"158218,143997,158896,6"
送我上青云,673052,2954.0,"剧情,爱情",2D,99min,2019-8-16（中国）,中国,华夏电影发行有限责任公司,138681,2303371,,"1866285,2186831,1865500,1866591,4317,1903092",,-99,,"138681,143304,175763"
天生不对,640112,2429.0,"爱情,喜剧",2D,99min,2017-11-10（中国）,中国,恒业影业（北京）有限公司,168054,11253,,"1860170,22896,17416,43054,2214544,11253,17809,2362051,2386353,8686,14010,2240929",,"147306,147777,158651,162571,158957,173210",,168054
天慕,678280,1066.0,剧情,2D,99min,2018-9-21（中国）,中国,大地时创电影发行（北京）有限公司,169574,9001,,"1866393,2194145,2340250,2197330,1866727,2396177,2362687,1872103,2396178,2248094,2386268,1863600,2180427,2396179,1866928,2396180,2396181,2396182,2396183",,"143639,177734",,"169574,138681,173729,167730,177735,177736"
过春天,673920,996.0,"剧情,青春",2D,99min,2019-3-15（中国）,中国,万达影视传媒有限公司,147827,"1861938,2380395",,"16392,2209710,2340281,1865842,21214,7933,6622,2375181",,179211,,"147827,169880,138681"
解码游戏,643976,969.0,"喜剧,动作,犯罪",2D,99min,2018-8-3（中国）,中国,上海博纳文化传媒有限公司,167691,2231668,,"1903300,41281,8838,1942633,7933,2310287,2310288,288968",,"156691,161792",,167691
秘果,640770,796.0,"爱情,青春",2D,99min,2017-7-7（中国）,中国,霍尔果斯青春光线影业有限公司,164825,39692,,"2174836,2201577,2289150,2287746,2193742,2236239,1903192,1865989,6625,1867025,2271742",,"163549,169861,169862,162018,169863,169864,169865",,"164825,138681"
通往春天的列车,674000,323.0,"剧情,悬疑",2D,99min,2020-9-17（中国）,中国,享票网科技（北京）有限公司,180459,1865420,,"2185585,2270657,2399393,2233021",,174431,,"180459,167591,176403"
梦想之城,674771,121.0,,2D,99min,2019-3-8（中国）,,浙江博纳影视制作有限公司,144018,-99,,-99,,-99,,-99
北平以北,670418,95.0,"纪录片,战争",2D,99min,2017-12-8（中国）,中国,合肥康乾文化传播有限公司,163749,1868336,,-99,,"161191,173585",,163749
半条被子,677864,74.0,"剧情,战争",2D,99min,2020-9-5（中国）,中国,江苏好兄弟影视文化有限公司,173979,2374191,,"2230384,1867584,2399270,1860679,2180915",,174697,,"173979,169867"
半边天,678737,74.0,剧情,2D,99min,2019-5-10（中国）,中国,中国电影集团公司,6,"2267171,2254570,2287539,2396217,2396218",,"2471,1866377,5529",,147582,,"6,157286"
艺术也疯狂,643216,50.0,"喜剧,剧情",2D,99min,2017-6-16（中国）,中国,东阳影响力电影发行有限公司,166481,2284391,,"2177074,2206822,2284390,1866288,1865795,2398159",,"164925,169751,158737,169752",,166481
